	nsub	1	2	3	4	5	6	7	8	10	12	14	24	code	representative	1_pred	2_pred	3_pred	top_2	pdb	#uid	ecod_domain_id	manual_rep	f_id	chain	pdb_range	seqid_range	unp_acc	arch_name	x_name	h_name	t_name	f_name	asm_status	seq_length
1373	2.0	0.0007738384724590296	0.10783929942031907	1.4247918250490143e-09	0.6867137560899292	0.204065393602592	5.830176460509558e-13	2.735767639693321e-06	4.326945259394283e-10	7.034709379126646e-07	8.901240858640429e-07	0.0006033810499642122	1.440033714967802e-10	4d07_1	4d07_1	4	5	2	4	4d07	1401652.0	e4d07A1	AUTO_NONREP	864.1.1.6	A	A:-2-89	A:1-92	Q96FJ2	a+b two layers	NO_X_NAME	NO_H_NAME	DLC	Dynein_light	NOT_DOMAIN_ASSEMBLY	91.0
1374	2.0	0.0012513918956958635	0.0004954805569147487	0.9982528615099032	2.579839811206429e-07	7.110679512021193e-09	1.4940264673463458e-11	9.907244597129698e-14	4.353117030004038e-14	8.213266074271989e-10	5.343412932155333e-17	9.496514982754294e-11	1.1450986289092755e-11	2fjt_1	2fjt_1	3	1	2	3	2fjt	162586.0	e2fjtA1	AUTO_NONREP	868.1.1.1	A	A:2-179	A:5-182	Q7CH76	a+b complex topology	NO_X_NAME	NO_H_NAME	mRNA triphosphatase CET1-related	CYTH	NOT_DOMAIN_ASSEMBLY	177.0
1375	2.0	0.018987403852004373	0.954368128100115	7.737212136505926e-10	0.02646931844457716	2.289952548442621e-14	0.00017513977893912662	1.6201353833398373e-11	8.564581286527777e-09	2.175985849836467e-11	3.742640105593578e-11	1.2124810406324994e-10	2.8940335236060337e-10	2y51_1	2y51_1	2	4	1	2	2y51	1903962.0	e2y51A1	AUTO_NONREP	7524.1.1.1	A	A:260-502	A:263-505	Q13WK4	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	ALDH-like	Aldedh_2nd	NOT_DOMAIN_ASSEMBLY	242.0
1376	2.0	0.01811035823868932	0.9095067106866435	1.1951081613116846e-09	0.07180946190548945	4.5405776575053936e-14	0.0005734468951792296	2.4297404090923454e-11	2.022462276478443e-08	2.558701714558726e-11	4.321681464769892e-11	2.468568373817492e-10	5.142642152927508e-10	2y5d_1	2y51_1	2	4	1	2	2y5d	1903974.0	e2y5dA1	AUTO_NONREP	7524.1.1.2	A	A:0-251	A:3-254	Q13WK4	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	ALDH-like	Aldedh_1st_1	NOT_DOMAIN_ASSEMBLY	251.0
1377	2.0	0.016100403670305168	0.9293281000094137	6.397335214702091e-10	0.054279703373258936	2.5019675512208814e-14	0.0002917823643784611	1.7913949421899892e-11	9.43528338025848e-09	2.5490405838102937e-11	4.558723961957136e-11	1.4875334052439117e-10	2.69856810909249e-10	2y52_1	2y51_1	2	4	1	2	2y52	1903967.0	e2y52A2	AUTO_NONREP	7524.1.1.2	A	A:0-251	A:3-254	Q13WK4	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	ALDH-like	Aldedh_1st_1	NOT_DOMAIN_ASSEMBLY	251.0
1378	2.0	0.01731147258092412	0.9195970719443789	1.066099995967786e-09	0.06261766356381933	3.241353848929872e-14	0.00047377806162411976	1.883453321383439e-11	1.2269355133823726e-08	1.557177274244079e-11	3.195708972591826e-11	1.3698667686237423e-10	3.1041597917644635e-10	2y53_1	2y51_1	2	4	1	2	2y53	1903971.0	e2y53A2	AUTO_NONREP	7524.1.1.1	A	A:260-502	A:263-505	Q13WK4	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	ALDH-like	Aldedh_2nd	NOT_DOMAIN_ASSEMBLY	242.0
1379	2.0	0.0002891929725251813	0.761275130238375	4.254626436182217e-12	0.23838324126982655	1.29261197278944e-13	2.983889630444817e-07	3.77990523091243e-10	5.194060882383821e-05	5.500275733894891e-12	1.9517415686623008e-07	9.593443546239269e-10	1.1042187853547118e-13	2zuk_1	3dxw_1	2	4	1	2	2zuk	1192842.0	e2zukA3	AUTO_NONREP	3016.1.1.49	A	A:317-436	A:320-439	Q7M181	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	119.0
1380	2.0	0.4069561722629147	0.5929918763223354	7.704219673816936e-06	4.320632370948993e-06	1.6957830111421302e-13	1.8132385758338582e-09	6.281036478264119e-09	3.969062989374908e-05	4.366660327225264e-12	1.2569489670708718e-09	2.259969054190001e-07	5.801455676693456e-10	1zjc_1	4ics_1	2	1	8	2	1zjc	10956.0	e1zjcA2	MANUAL_REP	7590.1.1.2	A	A:3-183	A:6-186	Q8NVU1	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	Middle domain in Argonaute homologs	Peptidase_M29_N	NOT_DOMAIN_ASSEMBLY	180.0
1381	2.0	0.793583435128886	0.20639147171525285	2.5007317305244782e-05	8.581654361407116e-08	5.168272686607548e-12	3.943800250615598e-29	3.0854394839594975e-13	1.9146058964210406e-16	2.638164622555406e-14	1.6091446555153952e-16	1.6505271166942328e-11	3.3070123671572345e-15	3qnc_1	2x01_1	1	2	3	2	3qnc	1130752.0	e3qncA3	AUTO_NONREP	4019.1.1.24	A	A:62-160	A:43-141	Q7BNC2	alpha complex topology	NO_X_NAME	NO_H_NAME	alpha-helical domain in beta-lactamase/transpeptidase-like proteins	Transpeptidase_1st	NOT_DOMAIN_ASSEMBLY	98.0
1382	2.0	0.3149057182765903	0.6826583868264683	0.0024267476469214725	8.96627464669239e-06	1.7212981864991853e-07	1.0417172216942007e-16	2.1972144695960835e-09	4.321974843268659e-12	6.528714600718878e-09	3.322259940413953e-16	7.303806414507082e-12	1.0799934001865536e-10	5cmb_1	5cmb_1	2	1	3	2	5cmb	2602948.0	e5cmbA2	AUTO_NONREP	7523.1.1.84	A	A:111-212	A:111-212	NO_UNP	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	Periplasmic binding protein-like II	Lig_chan_2	NOT_DOMAIN_ASSEMBLY	101.0
1383	2.0	0.2893873996365438	0.7069420910601993	0.0036632738333830283	7.1042119356494645e-06	1.243802599382002e-07	1.178925050039292e-16	1.7573821071049887e-09	8.23987083393905e-12	4.974011426214838e-09	5.27880457177179e-16	4.941615709493556e-12	1.3310267303149205e-10	5cmc_1	5cmb_1	2	1	3	2	5cmc	2602952.0	e5cmcA3	AUTO_NONREP	7523.1.1.84	A	A:111-212	A:111-212	NO_UNP	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	Periplasmic binding protein-like II	Lig_chan_2	NOT_DOMAIN_ASSEMBLY	101.0
1384	2.0	0.0068656321113928715	0.005866144534413766	0.9861341591493529	0.0011340631952099153	6.16580880262541e-10	6.87637796912185e-11	2.3862088564524247e-12	1.436042932510081e-10	5.622668719533366e-13	3.840682136894124e-15	7.313417920062063e-12	1.704159021311511e-10	5lkc_1	5e6t_1	3	1	2	3	5lkc	2128970.0	e5lkcA1	AUTO_NONREP	10.2.1.305	A	A:224-530	A:2-308	A0A0E4B1P1	beta sandwiches	jelly-roll	NO_H_NAME	Nucleoplasmin-like/VP (viral coat and capsid proteins)	Calici_coat_C_N,Calici_coat_C_C	NOT_DOMAIN_ASSEMBLY	306.0
1385	2.0	0.017446540740804532	0.03707675287092582	0.9372477593176686	0.006992483402886815	0.0012308788173837424	5.0203217241263405e-06	8.592843279586341e-09	7.308825713738858e-09	1.8282350715896124e-08	2.885689585783413e-11	5.056045811320978e-07	2.4711148580868973e-08	4oox_1	5e6t_1	3	2	1	2	4oox	1696342.0	e4ooxA1	AUTO_NONREP	10.2.1.305	A	A:223-530	A:1-308	B5BTT5	beta sandwiches	jelly-roll	NO_H_NAME	Nucleoplasmin-like/VP (viral coat and capsid proteins)	Calici_coat_C_N,Calici_coat_C_C	NOT_DOMAIN_ASSEMBLY	307.0
1386	2.0	0.3867447718271694	0.2306647266230824	0.0002936488368807882	0.3803162831317848	1.3285556436632247e-07	1.7048649378785933e-06	2.4324925037759076e-07	5.3265116387821415e-09	0.00196981003499895	1.2688899806919354e-06	8.653506526488248e-07	6.539009186113541e-06	2zb2_1	4l22_1	1	4	2	1	2zb2	1718604.0	e2zb2A1	AUTO_NONREP	7512.1.1.41	A	A:485-830	A:488-833	P06737	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	UDP-Glycosyltransferase/glycogen phosphorylase	Phosphorylase_C	NOT_DOMAIN_ASSEMBLY	345.0
1387	2.0	0.01959876524278816	0.9803718064689264	1.3669670678412109e-19	2.930853296968264e-05	6.038646559395574e-11	3.492539086638188e-10	1.1823937257376882e-07	6.24952633254006e-14	9.624695045803045e-18	1.0500750011087244e-09	5.5744598247947296e-11	4.206613170611576e-13	3qq6_1	3zkc_1	2	1	4	2	3qq6	143585.0	e3qq6A1	AUTO_NONREP	101.1.4.64	A	A:-1-67	A:10-76	P06533	alpha arrays	HTH	HTH	tetra-helical, lambda repressor-like	HTH_3_1	NOT_DOMAIN_ASSEMBLY	66.0
1388	2.0	0.05168322107755993	0.8662828515214036	0.000507917449751971	0.028084893676101296	0.010770663965162696	0.026708644318872495	0.00031805780982177014	4.867629519187244e-07	2.0994724458068773e-05	0.012544606619012631	0.003077661137149261	9.377544556458348e-10	4utu_1	1y0e_3	2	1	4	2	4utu	1401467.0	e4utuA1	AUTO_NONREP	2002.1.1.135	A	A:-8-220	A:10-229	Q8XNZ3	a/b barrels	TIM beta/alpha-barrel	NO_H_NAME	TIM barrels	NanE	NOT_DOMAIN_ASSEMBLY	219.0
1389	2.0	0.7380008753841811	0.2619979597428705	5.211914850311712e-07	6.29379115045707e-07	3.5239150788654866e-15	1.427721839919481e-08	2.4961870298095188e-11	4.92296042708399e-21	1.4198280925971013e-17	1.0759573127710185e-13	5.673150525713483e-14	4.655463110590638e-18	3afc_1	3okw_1	1	2	4	2	3afc	401890.0	e3afcA2	AUTO_NONREP	355.1.1.2	A	A:514-568	A:500-554	O35464	few secondary structure elements	NO_X_NAME	NO_H_NAME	Trefoil/Plexin domain-like	PSI_1	NOT_DOMAIN_ASSEMBLY	54.0
1390	2.0	0.30427264601171367	0.6955666723381466	1.3046463821518802e-10	3.580266257250907e-05	2.0853738997773772e-07	1.3417740809545682e-10	8.171216502537588e-10	3.85443994800188e-15	0.0001244817509278888	9.456933946443268e-12	1.8696991156262904e-07	6.381131056295354e-10	1wc9_1	1sz7_1	2	1	10	2	1wc9	7179.0	e1wc9A1	MANUAL_REP	873.1.1.4	A	A:12-172	A:5-165	O55013	a+b complex topology	NO_X_NAME	NO_H_NAME	H-NOX domain	TRAPP	NOT_DOMAIN_ASSEMBLY	160.0
1391	2.0	0.6804791630137551	0.3169696627676816	1.8177943222496788e-09	0.0025511724003821064	7.075677375606309e-17	5.052362006993227e-15	3.8156694368406543e-13	1.1344803319149896e-16	4.9726936585421435e-25	6.733546262758231e-27	1.9795597839086674e-17	1.1501551901965818e-19	3sl7_1	4gqv_1	1	2	4	2	3sl7	1150403.0	e3sl7A2	AUTO_NONREP	282.1.1.1	A	A:75-134,A:154-234	A:3-61,A:81-159	Q9C5D0	a+b duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	CBS-domain	IMPDH_2nd_1	NOT_DOMAIN_ASSEMBLY	
1392	2.0	0.31413839048569825	0.6664891874506734	0.000369551515686721	0.018965496565476987	4.430831758553401e-06	3.22680227880956e-05	3.651367093328597e-07	2.607788921650741e-07	1.6486600609473034e-08	1.8225735124663687e-08	5.892668535837925e-10	1.3910713907735786e-08	2yr4_1	2yr4_1	2	1	4	2	2yr4	1566285.0	e2yr4B2	MANUAL_REP	244.1.1.122	B	B:475-611	B:475-611	Q5W9R9	a+b two layers	FAD-linked reductases, C-terminal domain-like	NO_H_NAME	FAD-linked reductases-C	EUF08303	NOT_DOMAIN_ASSEMBLY	136.0
1393	2.0	0.7506899817594649	0.24929626710226693	3.2969954006292767e-09	1.372394285578126e-05	1.0717668599478576e-09	1.415255225690986e-13	2.2808141613850005e-08	1.5199767299927633e-11	1.7473494727660226e-12	6.121365651408333e-13	1.0570615305567853e-13	7.021444630347677e-13	3o7b_1	3bbd_1	1	2	4	2	3o7b	142109.0	e3o7bA1	AUTO_NONREP	2488.1.1.1	A	A:1-216	A:26-241	O29524	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta knot	EMG1	NOT_DOMAIN_ASSEMBLY	215.0
1394	2.0	0.00034049916446100067	0.6343279462372065	1.7861920879265506e-12	0.365295193171238	1.335632695151891e-13	2.7347793719764356e-07	3.993456701312102e-10	3.5983049318402116e-05	3.0137679750654644e-12	1.0392333175878353e-07	5.71880249118754e-10	3.4770579868739673e-13	3dxw_1	3dxw_1	2	4	1	2	3dxw	1192840.0	e3dxwA3	AUTO_NONREP	3016.1.1.49	A	A:317-436	A:333-452	Q7M181	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	119.0
1395	2.0	0.09219686300151113	0.9078010221011662	5.355006100391644e-07	1.578254529162366e-06	1.621492429959746e-23	1.1218517452571368e-18	3.925625252483111e-15	1.279575676910551e-19	1.1421668044449473e-09	1.6022165213365163e-22	8.783597066438679e-16	1.1823141801364866e-14	4e0h_1	4e0h_1	2	1	4	2	4e0h	152163.0	e4e0hA1	AUTO_NONREP	601.21.1.2	A	A:84-188	A:1-105	P27882	alpha bundles	Four-helical up-and-down bundle	NO_H_NAME	FAD-dependent thiol oxidase	Evr1_Alr	NOT_DOMAIN_ASSEMBLY	104.0
1396	2.0	0.017053490964585177	0.9239923754175585	7.994340529452772e-10	0.058698757172828735	3.5568278797484046e-14	0.00025535954385601305	2.47517743396119e-11	1.563870940910276e-08	1.9329550662066724e-11	3.747068802089372e-11	1.6799624015987754e-10	2.1344407636127e-10	2vro_1	2y51_1	2	4	1	2	2vro	1903793.0	e2vroA2	AUTO_NONREP	7524.1.1.2	A	A:0-251	A:1-252	Q13WK4	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	ALDH-like	Aldedh_1st_1	NOT_DOMAIN_ASSEMBLY	251.0
1397	2.0	0.0008348230065611774	0.0013736419685896118	0.997583215932854	1.2242896999456347e-05	0.00019591601129670928	1.6643807854366838e-08	3.637699848530996e-10	8.91595498191303e-12	1.0647092210205558e-08	1.4411842077549349e-12	1.2836617994406516e-07	4.152491673614865e-09	4ops_1	5e6t_1	3	2	1	2	4ops	1696347.0	e4opsA1	AUTO_NONREP	10.2.1.305	A	A:225-530	A:1-306	R4I4P2	beta sandwiches	jelly-roll	NO_H_NAME	Nucleoplasmin-like/VP (viral coat and capsid proteins)	Calici_coat_C_N,Calici_coat_C_C	NOT_DOMAIN_ASSEMBLY	305.0
1398	2.0	0.016106951607275415	0.48145951349035787	0.0008883603791115118	0.5004722667899453	1.2712526950282381e-09	0.0010564830130333608	1.4870960441347275e-09	1.5466296581797628e-05	3.4302136645919845e-08	2.6275666789339173e-08	3.6500289571284196e-08	8.585872531098072e-07	4ifo_1	2hbx_1	4	2	1	2	4ifo	1101051.0	e4ifoA1	AUTO_NONREP	2002.1.1.14	A	A:3-333	A:1-331	Q83V25	a/b barrels	TIM beta/alpha-barrel	NO_H_NAME	TIM barrels	Amidohydro_2	NOT_DOMAIN_ASSEMBLY	330.0
1399	2.0	0.014237360011858038	0.45337190927755466	0.0005548398157620073	0.531011056362766	9.046378399360397e-10	0.0008170670454239261	8.986882025175857e-10	7.285921773975357e-06	7.560523329476643e-09	1.2626250683715364e-08	2.1822401551133674e-08	4.377523596402117e-07	4ig2_1	2hbx_1	4	2	1	2	4ig2	1101060.0	e4ig2A1	AUTO_NONREP	2002.1.1.14	A	A:3-333	A:1-331	Q83V25	a/b barrels	TIM beta/alpha-barrel	NO_H_NAME	TIM barrels	Amidohydro_2	NOT_DOMAIN_ASSEMBLY	330.0
1400	2.0	0.07634990683860284	0.923649176994983	1.2981905338152903e-09	9.148680769973405e-07	2.9483888393461456e-23	5.901517178745411e-20	1.2704303182828348e-15	8.696036234309196e-19	1.4514904744461217e-13	2.082977439915084e-25	8.355315750441012e-17	2.511649365394517e-16	1jr8_1	4e0h_1	2	1	4	2	1jr8	3758.0	e1jr8A1	MANUAL_REP	601.21.1.2	A	A:7-111	A:4-108	Q12284	alpha bundles	Four-helical up-and-down bundle	NO_H_NAME	FAD-dependent thiol oxidase	Evr1_Alr	NOT_DOMAIN_ASSEMBLY	104.0
1401	2.0	0.0005642208672675107	0.00026545010435203664	4.1586336545881016e-12	0.0008379288796606787	7.143210286233758e-15	0.9983317597790381	4.6427006804621754e-11	6.403160711056044e-07	8.197735808574375e-19	1.1785849589214416e-12	3.877681612339162e-13	1.45162086929874e-12	1xzw_1	1xzw_1	6	4	1	6	1xzw	32422.0	e1xzwA1	AUTO_NONREP	11.1.1.212	A	A:7-119	A:7-119	Q9SE00	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	Pur_ac_phosph_N	NOT_DOMAIN_ASSEMBLY	112.0
1402	2.0	0.9769199928474367	0.02308000573473986	2.734196655999998e-18	1.4177671331828357e-09	5.432206893621245e-20	6.954425477982771e-21	5.6376887081478515e-14	7.263926000322612e-18	2.435346580123136e-28	1.0715122874063223e-22	5.958482978686538e-17	1.5317622003777785e-21	4jhb_1	1u3y_1	1	2	4	2	4jhb	1096119.0	e4jhbA1	AUTO_NONREP	11.1.1.192	A	A:269-378	A:9-110	Q04863	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	RHD_dimer	NOT_DOMAIN_ASSEMBLY	101.0
1403	2.0	0.9830655895025449	0.016934409909908094	3.954166895408594e-18	5.87505445860985e-10	5.153840088210225e-20	1.175345999470945e-21	4.127328373698878e-14	2.7466475955026914e-17	6.41923377222017e-28	3.6942881270194165e-23	1.360895849121656e-16	7.917187814688104e-22	4jgm_1	1u3y_1	1	2	4	2	4jgm	1140311.0	e4jgmA1	AUTO_NONREP	11.1.1.192	A	A:269-378	A:9-110	Q04863	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	RHD_dimer	NOT_DOMAIN_ASSEMBLY	101.0
1404	2.0	0.9893020980207353	0.01069790193566838	2.3387847917719373e-17	4.359336995813232e-11	4.635484975044633e-22	1.3577919136280096e-21	2.792165539059002e-15	2.9747125439651056e-17	4.650028389227294e-28	1.7550552912914912e-26	1.0526529337575252e-18	8.21865961918546e-22	1zka_1	1u3y_1	1	2	4	2	1zka	282501.0	e1zkaA1	AUTO_NONREP	11.1.1.192	A	A:269-378	A:1-110	Q04863	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	RHD_dimer	NOT_DOMAIN_ASSEMBLY	109.0
1405	2.0	0.9888382636616508	0.011161735938829506	1.717425557135458e-17	3.994890711896027e-10	3.644171574120105e-20	6.168897010264855e-22	3.029074408110168e-14	2.5516776597990425e-16	7.68215716338324e-28	1.7968962748837264e-23	5.151699384508466e-17	6.211506348164802e-22	1zk9_1	1u3y_1	1	2	4	2	1zk9	282500.0	e1zk9A1	AUTO_NONREP	11.1.1.192	A	A:269-378	A:1-110	Q04863	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	RHD_dimer	NOT_DOMAIN_ASSEMBLY	109.0
1406	2.0	0.15236205484991144	0.7787278198532707	7.692178866576499e-08	1.5933628721968226e-06	7.965209801979119e-09	1.1811042958963756e-11	4.543371916880949e-09	1.3381471222523325e-10	1.9997302067415534e-06	7.534847050272933e-07	0.0689056882715597	8.714781266874523e-10	2h9u_1	2h9u_1	2	1	14	2	2h9u	164662.0	e2h9uA1	AUTO_NONREP	328.1.1.1	A	A:2-102	A:2-102	Q9YAX2	a+b two layers	IF3-like	NO_H_NAME	AlbA-like	Alba	NOT_DOMAIN_ASSEMBLY	100.0
1407	2.0	0.0011238439299801235	0.07380921816681128	6.497059330154545e-08	0.8797199103423423	0.04394932704966767	3.9287882476370515e-13	8.44349639188109e-06	6.1093425379157345e-09	1.1719997038746242e-07	6.263221560479181e-05	0.001326431359117962	5.1597848788606604e-09	3rjs_1	4d07_1	4	2	5	2	3rjs	154327.0	e3rjsA1	AUTO_NONREP	864.1.1.6	A	A:3-89	A:3-89	A1YTN0	a+b two layers	NO_X_NAME	NO_H_NAME	DLC	Dynein_light	NOT_DOMAIN_ASSEMBLY	86.0
1408	2.0	0.01299298535971144	0.9743544990622961	1.4412789134426466e-06	0.012466472284294617	4.508863818012705e-15	0.0001494139706142767	1.4955080928684915e-08	3.447447611325864e-05	2.4276074750845137e-07	1.339006638109582e-07	3.1788114583244934e-08	2.9016344561945055e-07	1x87_1	1uwk_1	2	1	4	2	1x87	1168219.0	e1x87B6	AUTO_NONREP	4022.1.1.1	B	B:11-102	B:11-102	Q5L084	a+b two layers	NO_X_NAME	NO_H_NAME	N-terminal a+b domain in urocanase (Pfam 01175)	Urocanase_N	NOT_DOMAIN_ASSEMBLY	91.0
1409	2.0	0.5437764258765443	0.4562214842676448	5.094109124755166e-09	2.0843671831706915e-06	3.6150201689686923e-13	3.582765941107361e-10	3.5168643355315256e-11	1.368637177140165e-19	2.423904968443588e-19	2.174720384963641e-13	4.904036821811321e-13	3.95008126192513e-15	1olz_1	3okw_1	1	2	4	2	1olz	7934.0	e1olzA3	MANUAL_REP	355.1.1.2	A	A:481-536	A:481-536	Q92854	few secondary structure elements	NO_X_NAME	NO_H_NAME	Trefoil/Plexin domain-like	PSI_1	NOT_DOMAIN_ASSEMBLY	55.0
1410	2.0	0.47235286748432126	0.527639756225062	5.99969395355319e-06	1.3608726272502064e-06	4.022401358158862e-16	1.534350171703347e-13	1.2694038166919874e-10	1.4965032136781195e-08	9.249187837523558e-13	1.5688303164685442e-11	6.152618642453861e-10	3.445760005744908e-14	4qji_3	2gk4_1	2	1	3	2	4qji	1300237.0	e4qjiA1	AUTO_NONREP	2003.1.1.429	A	A:184-412	A:9-235	A0QWT2	a/b three-layered sandwiches	Rossmann-like	Rossmann-related	NAD(P)-binding Rossmann-fold domains	DFP	NOT_DOMAIN_ASSEMBLY	226.0
1411	2.0	0.01716618095986203	0.9686902151249502	2.5644836190644742e-05	0.0034203985567658884	3.7484753679963904e-09	0.010697538232568197	9.01311187838313e-09	3.888244339006233e-12	3.441007141047148e-11	2.144757708200469e-11	7.1042941312038945e-09	2.3640358734663897e-09	4h7p_1	4tvo_1	2	1	6	2	4h7p	153093.0	e4h7pA1	AUTO_NONREP	2003.1.1.40	A	A:1-155	A:22-176	Q4Q7X6	a/b three-layered sandwiches	Rossmann-like	Rossmann-related	NAD(P)-binding Rossmann-fold domains	Ldh_1_N	NOT_DOMAIN_ASSEMBLY	154.0
1412	2.0	0.008009347535888582	0.9350379853963006	0.001207351448721941	0.05497396012661212	3.192291431396444e-17	0.0007713265302107731	3.5038709497462492e-09	4.2722808084556305e-13	3.224408052328143e-14	2.544091188173145e-08	1.6435704227391154e-11	5.883232210499493e-13	4e51_1	4e51_1	2	4	1	2	4e51	149133.0	e4e51A2	AUTO_NONREP	7502.1.1.2	A	A:330-439	A:351-460	Q2SWE3	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	Anticodon-binding domain of Class II aaRS	HGTP_anticodon	NOT_DOMAIN_ASSEMBLY	109.0
1413	2.0	0.0002014807356706595	0.9996205083098152	4.997008855906624e-07	0.00017751001246578077	1.0025491663189468e-12	2.1440450997862407e-13	6.701551291942365e-13	3.873034390669619e-13	4.631673429769891e-14	3.750669925307138e-15	5.088680065862432e-11	1.1879513112120523e-09	1xrk_1	1jie_1	2	1	4	2	1xrk	5725.0	e1xrkA1	MANUAL_REP	211.1.1.15	A	A:2-55	A:2-55	P17493	a+b two layers	NO_X_NAME	NO_H_NAME	Glyoxalase/Bleomycin resistance protein/Dihydroxybiphenyl dioxygenase	BLMA_like	NOT_DOMAIN_ASSEMBLY	53.0
1414	2.0	0.0002668891371140588	0.9996809083612932	3.479018818888433e-07	5.185413257973059e-05	1.1912190932983325e-12	1.0300167077728614e-13	5.992565958626096e-13	1.5066897122902117e-12	1.927465218452011e-14	2.772047434975945e-16	1.893805406876274e-11	4.447731217257923e-10	2zhp_1	1jie_1	2	1	4	2	2zhp	357869.0	e2zhpB1	AUTO_NONREP	211.1.1.15	B	B:2-55	B:2-55	P17493	a+b two layers	NO_X_NAME	NO_H_NAME	Glyoxalase/Bleomycin resistance protein/Dihydroxybiphenyl dioxygenase	BLMA_like	NOT_DOMAIN_ASSEMBLY	53.0
1415	2.0	0.4303169698735275	0.24882007397989747	0.000380791595991958	0.3188645233413801	1.4796161307741414e-07	1.4987476699144739e-06	2.1684040574681856e-07	4.226078433923376e-09	0.0016085167328770903	1.3131570536148211e-06	7.856352631821432e-07	5.157908241675613e-06	1em6_1	4l22_1	1	4	2	1	1em6	1717464.0	e1em6A2	AUTO_NONREP	7512.1.1.41	A	A:485-830	A:486-831	P06737	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	UDP-Glycosyltransferase/glycogen phosphorylase	Phosphorylase_C	NOT_DOMAIN_ASSEMBLY	345.0
1416	2.0	0.061299138056023945	0.937133651991488	2.5857155834310965e-07	0.001534403858267553	1.283416362018331e-10	3.25300135106974e-05	1.9251063254379274e-10	2.118530580982146e-12	4.379397038945663e-11	1.9014265628245754e-11	1.7118965060570044e-08	4.407352338382988e-12	1b8p_1	4tvo_1	2	1	4	2	1b8p	97998.0	e1b8pA2	AUTO_NONREP	2003.1.1.40	A	A:3-157	A:3-157	Q9ZF99	a/b three-layered sandwiches	Rossmann-like	Rossmann-related	NAD(P)-binding Rossmann-fold domains	Ldh_1_N	NOT_DOMAIN_ASSEMBLY	154.0
1417	2.0	0.001396576166381317	0.8766376828548373	3.65612743113192e-08	0.06496359441253893	2.5346001240586316e-09	4.668838114405148e-07	1.926625276953245e-09	0.05700010251621073	5.0907680145566757e-14	7.23162463188659e-11	1.5359996399595368e-06	7.171341766971353e-11	1nu3_1	1nu3_1	2	4	8	2	1nu3	73699.0	e1nu3B1	AUTO_NONREP	243.1.1.44	B	B:5-149	B:5-149	Q9ZAG3	a+b two layers	Cystatin-like	NO_H_NAME	NTF2-like	SnoaL_1	NOT_DOMAIN_ASSEMBLY	144.0
1418	2.0	0.02823522247077707	0.9714162142567805	2.292080269197694e-09	0.000348560923164948	9.543172835465556e-14	4.3367408374182256e-11	9.187175443513973e-15	4.940862963519865e-14	6.818926011523641e-14	1.837303071645542e-21	7.39124053421469e-12	6.2166005974461674e-12	1fp2_1	2qyo_1	2	1	4	2	1fp2	2639.0	e1fp2A1	MANUAL_REP	101.1.2.202	A	A:8-108	A:8-108	O24529	alpha arrays	HTH	HTH	winged	Dimerisation2	NOT_DOMAIN_ASSEMBLY	100.0
1419	2.0	0.018995739607524688	0.9808551498636666	2.2843798325409874e-11	0.00014911041353463493	1.1945835068022211e-14	4.046834983512466e-11	7.820149135405594e-16	1.5904964418606366e-13	3.2455983983657977e-15	1.9246701308161937e-22	4.8068555040665066e-11	3.718214297140591e-12	2qyo_1	2qyo_1	2	1	4	2	2qyo	168773.0	e2qyoA1	AUTO_NONREP	101.1.2.202	A	A:5-106	A:5-106	Q06YR3	alpha arrays	HTH	HTH	winged	Dimerisation2	NOT_DOMAIN_ASSEMBLY	101.0
